"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"","Semi-global Output Feedback Stabilization of a Class of Non-uniformly Observable and Non-smoothly Stabilizable Systems","Yang, Bo; Lin, Wei","2009","Emergent Problems in Nonlinear Systems and Control","","","253-283","book chapter","Springer Science and Business Media LLC",""
"","Nonlinear Locally Lipschitz Output Regulation in Presence of Non-hyperbolic Zero-Dynamics","Isidori, Alberto; Marconi, Lorenzo","2009","Emergent Problems in Nonlinear Systems and Control","","","185-198","book chapter","Springer Science and Business Media LLC",""
"","A Precise Formulation and Solution of the Drag Racer and Hot Rodder Problems","Kefauver, Kevin R.; Levine, William S.","2009","Emergent Problems in Nonlinear Systems and Control","","","79-92","book chapter","Springer Science and Business Media LLC",""
"","On the Existence and Uniqueness of Minimum Time Optimal Trajectory for a Micro Air Vehicle under Wind Conditions","Iyer, Ram V. [orcid:0000-0001-8908-0892]; Arizpe, Rachelle; Chandler, Phillip R.","2009","Emergent Problems in Nonlinear Systems and Control","","","57-77","book chapter","Springer Science and Business Media LLC",""
"","On Stability of Limit Cycles of a Prototype Problem of Piecewise Linear Systems","Eriksson, O.; Tègner, J.; Zhou, Y.","2009","Emergent Problems in Nonlinear Systems and Control","","","43-55","book chapter","Springer Science and Business Media LLC",""
"","Dynamic Network Modeling of Diurnal Genes in Cyanobacteria","Elvitigala, Thanura; Pakrasi, Himadri B.; Ghosh, Bijoy K.","2009","Emergent Problems in Nonlinear Systems and Control","","","21-41","book chapter","Springer Science and Business Media LLC",""
"","Expression of Somatostatin Receptors in Human Tissues in Health and Disease","Reubi, Jean Claude; Waser, Beatrice; Schaer, Jean-Claude","","Somatostatin","","","107-121","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin Receptor Subtype Selectivity for Cytotoxic and Cytostatic Signaling","Srikant, Coimbatore B.","","Somatostatin","","","143-157","book chapter","Springer Science and Business Media LLC",""
"","The Use of Somatostatin Analogues in Diabetic Retinopathy","Smith, Lois E. H.; Grant, Maria B.","","Somatostatin","","","289-295","book chapter","Springer Science and Business Media LLC",""
"","Processing and Intracellular Targeting of Somatostatin","Mouchantaf, Rania; Patel, Yogesh C.; Kumar, Ujendra","","Somatostatin","","","17-27","book chapter","Springer Science and Business Media LLC",""
"","Molecular Evolution of Somatostatin Genes","Tostivint, Hervé; Trabucchi, Michele [orcid:0000-0001-6885-5628]; Vallarino, Mauro; Conlon, J. Michael; Lihrmann, Isabelle; Vaudry, Hubert","","Somatostatin","","","47-64","book chapter","Springer Science and Business Media LLC",""
"","Expression and Function of Somatostatin and its Receptors in Immune Cells","Elliott, David E.","","Somatostatin","","","169-184","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin Analogue Therapy of Neuro-Endocrine Gastro-Entero Pancreatic Tumors","Öberg, Kjell","","Somatostatin","","","251-270","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin and its Receptors: Past, Present and the Future","Srikant, Coimbatore B.","","Somatostatin","","","297-302","book chapter","Springer Science and Business Media LLC",""
"","Coexpression of Multiple Somatostatin Receptors in Individual Cells","Gardette, Robert; Petit, Florence; Peineau, Stéphane; Lanneau, Christophe; Epelbaum, Jacques","","Somatostatin","","","123-142","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin Receptor Signaling via Protein Tyrosine Phosphatases","Lahlou, Hicham; Guillermet, Julie [orcid:0000-0003-3173-4907]; Vernejoul, Fabienne; Pyronnet, Stéphane; Bousquet, Corinne; Buscail, Louis; Susini, Christiane","","Somatostatin","","","159-167","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin Receptor Gene Family - Subtype Selectivity for Ligand Binding","Hannon, Jason P.; Bruns, Christian; Weckbecker, Gisbert; Hoyer, Daniel [orcid:0000-0002-1405-7089]","","Somatostatin","","","81-106","book chapter","Springer Science and Business Media LLC",""
"","Physiology of Somatostatin Receptors: From Genetics to Molecular Analysis","Kreienkamp, Hans-Jürgen; Liew, Chong Wee; Bächner, Dietmar; Mameza, Marie-Germaine; Soltau, Michaela; Quitsch, Arne; Christenn, Marcus; Wente, Wolf; Richter, Dietmar","","Somatostatin","","","185-202","book chapter","Springer Science and Business Media LLC",""
"","Altered Patterns of Growth Hormone Secretion in Somatostatin Knockout Mice","Low, Malcolm J. [orcid:0000-0002-9900-3708]; Rubinstein, Marcelo; Otero-Corchon, Veronica","","Somatostatin","","","65-80","book chapter","Springer Science and Business Media LLC",""
"","Vascular Effects of Somatostatin","Häyry, Pekka; Aavik, Einari","","Somatostatin","","","271-288","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin Gene Structure and Regulation","Vallejo, Mario","","Somatostatin","","","1-16","book chapter","Springer Science and Business Media LLC",""
"","Somatostatin Analogs in the Treatment of Pituitary Tumors","Colao, Annamaria","","Somatostatin","","","215-231","book chapter","Springer Science and Business Media LLC",""
"","B C, Before Computers","Robertson, Stephen","2020-10","","","","","monograph","Open Book Publishers",""
"","Individuelle Entscheidungsrationalität und soziale Einbettung","Schmid, Michael","2016","Handbuch der Wirtschaftssoziologie","","","79-103","book chapter","Springer Science and Business Media LLC",""
"","Unternehmen","Minssen, Heiner","2016","Handbuch der Wirtschaftssoziologie","","","307-329","book chapter","Springer Science and Business Media LLC",""
"","Netzwerkperspektiven in der Wirtschaftssoziologie","Mützel, Sophie","2016","Handbuch der Wirtschaftssoziologie","","","473-499","book chapter","Springer Science and Business Media LLC",""
"","Die kapitalistische Wirtschaftsordnung im Spiegel der Kritik","Berger, Johannes","2016","Handbuch der Wirtschaftssoziologie","","","523-550","book chapter","Springer Science and Business Media LLC",""
"","Wirtschaft und Wirtschaftstheorie de-konstruiert","Junge, Matthias","2016","Handbuch der Wirtschaftssoziologie","","","197-212","book chapter","Springer Science and Business Media LLC",""
"","Sozioökonomie und Kommunitarismus","Reese-Schäfer, Walter","2016","Handbuch der Wirtschaftssoziologie","","","611-620","book chapter","Springer Science and Business Media LLC",""
"","Geld","Kellermann, Paul","2016","Handbuch der Wirtschaftssoziologie","","","349-383","book chapter","Springer Science and Business Media LLC",""
"","Experimente in der Wirtschaftssoziologie","Wolbring, Tobias","2016","Handbuch der Wirtschaftssoziologie","","","501-520","book chapter","Springer Science and Business Media LLC",""
"","Finanzmärkte","Lütz, Susanne","2016","Handbuch der Wirtschaftssoziologie","","","385-413","book chapter","Springer Science and Business Media LLC",""
"","Ökonomie der Konventionen","Knoll, Lisa","2016","Handbuch der Wirtschaftssoziologie","","","151-162","book chapter","Springer Science and Business Media LLC",""
"","Reputation in Wirtschaftsbeziehungen","Abraham, Martin; Grimm, Veronika","2016","Handbuch der Wirtschaftssoziologie","","","257-274","book chapter","Springer Science and Business Media LLC",""
"","Wahlverwandtschaften: neue Institutionentheorien und neue Wirtschaftssoziologie","Maurer, Andrea","2016","Handbuch der Wirtschaftssoziologie","","","127-150","book chapter","Springer Science and Business Media LLC",""
"","Märkte","Aspers, Patrik; Beckert, Jens [orcid:0000-0002-0892-9506]","2016","Handbuch der Wirtschaftssoziologie","","","215-240","book chapter","Springer Science and Business Media LLC",""
"","Ökonomisierung der Gesellschaft","Schimank, Uwe; Volkmann, Ute","2016","Handbuch der Wirtschaftssoziologie","","","593-609","book chapter","Springer Science and Business Media LLC",""
"","Klassische Positionen der Ökonomie und Soziologie und ihre Bedeutung für die Wirtschaftssoziologie","Mikl-Horke, Gertraude","2016","Handbuch der Wirtschaftssoziologie","","","33-60","book chapter","Springer Science and Business Media LLC",""
"","30 Jahre neue Wirtschaftssoziologie","Maurer, Andrea","2016","Handbuch der Wirtschaftssoziologie","","","32-64","book chapter","Springer Science and Business Media LLC",""
"","Arbeitsmärkte","Köhler, Christoph; Schröder, Stefan; Weingärtner, Simon","2016","Handbuch der Wirtschaftssoziologie","","","275-305","book chapter","Springer Science and Business Media LLC",""
"","Die Performativität der Wirtschaftswissenschaft","Maeße, Jens; Sparsam, Jan","2016","Handbuch der Wirtschaftssoziologie","","","181-195","book chapter","Springer Science and Business Media LLC",""
"","Eigentümer – Manager – Investoren","Kocka, Jürgen","2016","Handbuch der Wirtschaftssoziologie","","","551-570","book chapter","Springer Science and Business Media LLC",""
"","Technik und Innovation","Rammert, Werner","2016","Handbuch der Wirtschaftssoziologie","","","415-441","book chapter","Springer Science and Business Media LLC",""
"","Kapitalismus- oder Marktkritik?","Maurer, Andrea","2016","Handbuch der Wirtschaftssoziologie","","","571-591","book chapter","Springer Science and Business Media LLC",""
"","Reputation auf Märkten","Diekmann, Andreas; Przepiorka, Wojtek [orcid:0000-0001-9432-8696]","2016","Handbuch der Wirtschaftssoziologie","","","241-255","book chapter","Springer Science and Business Media LLC",""
"","Unternehmen als gesellschaftliche Akteure","Hiß, Stefanie; Nagel, Sebastian [orcid:0000-0002-3648-9624]","2016","Handbuch der Wirtschaftssoziologie","","","331-348","book chapter","Springer Science and Business Media LLC",""
"","Geschlechterverhältnisse und Wirtschaft","Funder, Maria","2016","Handbuch der Wirtschaftssoziologie","","","443-469","book chapter","Springer Science and Business Media LLC",""
"","Adam Smith im Kontext der neuen Wirtschaftssoziologie","Sturn, Richard","2016","Handbuch der Wirtschaftssoziologie","","","19-31","book chapter","Springer Science and Business Media LLC",""
"","Netzwerke, Felder und die wirtschaftssoziologische „Neoklassik“","Münnich, Sascha","2016","Handbuch der Wirtschaftssoziologie","","","107-125","book chapter","Springer Science and Business Media LLC",""
"","Die Neue Wirtschaftssoziologie und das Erbe Max Webers","Swedberg, Richard","2016","Handbuch der Wirtschaftssoziologie","","","61-78","book chapter","Springer Science and Business Media LLC",""
"","Wirtschaft als funktionales Teilsystem","Baecker, Dirk","2016","Handbuch der Wirtschaftssoziologie","","","163-179","book chapter","Springer Science and Business Media LLC",""
"","Courtesans, Muses, or Musicians? Professional Women Musicians in Sixteenth-Century Italy","Newcomb, Anthony","1986","Women Making Music","","","90-115","book chapter","Springer Science and Business Media LLC",""
"","Musiciennes of the Ancien Régime","Sadie, Julie Anne","1986","Women Making Music","","","191-223","book chapter","Springer Science and Business Media LLC",""
"","Jougleresses and Trobairitz: Secular Musicians in Medieval France","Coldwell, Maria V.","1986","Women Making Music","","","39-61","book chapter","Springer Science and Business Media LLC",""
"","The Emergence of Women Composers in Italy, 1566–1700","Bowers, Jane","1986","Women Making Music","","","116-167","book chapter","Springer Science and Business Media LLC",""
"","The Voice of Barbara Strozzi","Rosand, Ellen","1986","Women Making Music","","","168-190","book chapter","Springer Science and Business Media LLC",""
"","Luise Adolpha Le Beau: Composer in Late Nineteenth-Century Germany","Olson, Judith E.","1986","Women Making Music","","","282-303","book chapter","Springer Science and Business Media LLC",""
"","“Shout, Shout, Up with Your Song!” Dame Ethel Smyth and the Changing Role of the British Woman Composer","Bernstein, Jane A.","1986","Women Making Music","","","304-324","book chapter","Springer Science and Business Media LLC",""
"","Ruth Crawford Seeger","Gaume, Matilda","1986","Women Making Music","","","370-386","book chapter","Springer Science and Business Media LLC",""
"","Women and the Lied, 1775–1850","Citron, Marcia J.","1986","Women Making Music","","","224-248","book chapter","Springer Science and Business Media LLC",""
"","Clara Schumann","Reich, Nancy B.","1986","Women Making Music","","","249-281","book chapter","Springer Science and Business Media LLC",""
"","Women’s Orchestras in the United States 1925–45","Neuls-Bates, Carol","1986","Women Making Music","","","349-369","book chapter","Springer Science and Business Media LLC",""
"","Passed Away Is the Piano Girl: Changes in American Musical Life, 1870–1900","Tick, Judith","1986","Women Making Music","","","325-348","book chapter","Springer Science and Business Media LLC",""
"","Women Singers and Women’s Songs in Fifteenth-Century Italy","Brown, Howard Mayer","1986","Women Making Music","","","62-89","book chapter","Springer Science and Business Media LLC",""
"","“Ful weel she soong the service dyvyne”: The Cloistered Musician in the Middle Ages","Yardley, Anne Bagnall","1986","Women Making Music","","","15-38","book chapter","Springer Science and Business Media LLC",""
"","Introduction","Bowers, Jane; Tick, Judith","1986","Women Making Music","","","3-14","book chapter","Springer Science and Business Media LLC",""
"","Grundausbildung in Ökonometrie","Frohn, Joachim","1980","","","","","book","Walter de Gruyter GmbH",""
"","Platelets and Mediators in the Carrageenin Rat Paw Oedema","Vincent, J. E.; Bonta, I. L.; Zijlstra, F. J.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","41-46","book chapter","Springer Science and Business Media LLC",""
"","Metyrapone: A Possible Tool in Investigating the Role of Endogenous Corticosteroids in Inflammation","Parnham, M. J.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","85-97","book chapter","Springer Science and Business Media LLC",""
"","Glucocorticoid Effect on the Prostaglandin System in Fat Tissue","Lewis, G. P.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","61-65","book chapter","Springer Science and Business Media LLC",""
"","Inflammation Inhibiting Properties of Rat αM Foetoprotein (Rat-α2 Macroglobulin), an Acute Phase Reactant","van Gool, J.; Ladiges, N. C. J. J.; de Nie, I.; Boers, W.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","149-161","book chapter","Springer Science and Business Media LLC",""
"","Inflammatory Responses of the Rabbit Eye to Prostaglandins","Hall, D. W. R.; Jaitly, K. D.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","123-133","book chapter","Springer Science and Business Media LLC",""
"","Effects of Anti-Inflammatory Drugs on the Carrageenin-Induced Hind Paw Inflammation of Rats Deprived of Endogenous Precursors of Prostaglandins","Bonta, I. L.; Bult, H.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","77-83","book chapter","Springer Science and Business Media LLC",""
"","Involvement of Complement and Kinins in some Non-Immunogenic Paw Inflammations in Rats","Noordhoek, J.; Nagy, M. R.; Bonta, I. L.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","109-121","book chapter","Springer Science and Business Media LLC",""
"","Prostaglandins and Complement Changes in Some Conditions Related to Inflammation","Eisen, V.; Walker, D. I.; Binysh, S. G.; Tedder, R. S. [orcid:0000-0002-9672-5721]","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","99-108","book chapter","Springer Science and Business Media LLC",""
"","Some Biochemical Complexities of Inflammatory Disease Affecting Drug Action","Whitehouse, M. W.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","135-147","book chapter","Springer Science and Business Media LLC",""
"","Involvement of Mediators in the Interaction of Platelets and Carrageenan","Vargaftig, B. B.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","9-39","book chapter","Springer Science and Business Media LLC",""
"","Comparison of the Mediator Release from Platelets and the Development of Acute Inflammation in Rats which Lack Prostaglandin Precursors","Bult, H.; Bonta, I. L.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","47-59","book chapter","Springer Science and Business Media LLC",""
"","Biodistribution of Salicylates: A Clue to the Understanding of some Effects and Side Effects","Brune, Kay","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","163-177","book chapter","Springer Science and Business Media LLC",""
"","Effect of Glucocorticosteroids on the Release of Prostaglandin-Like Substances in Anaphylaxis","Gryglewski, R. J.; Korbut, R.; Grodzińska, L.; Dembińska-Kieć, A.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","67-76","book chapter","Springer Science and Business Media LLC",""
"","Historie der Böhmischen Emigration","Cranz, David","2014","","","","","monograph","JSTOR","Noller, Matthias"
"","Distributed Optimization in Networking: Recent Advances in Combinatorial and Robust Formulations","Chen, Minghua [orcid:0000-0003-4763-0037]; Chiang, Mung","2012","Modeling and Optimization: Theory and Applications","","","25-52","book chapter","Springer Science and Business Media LLC",""
"","Obtaining Tighter Relaxations of Mathematical Programs with Complementarity Constraints","Mitchell, John E.; Pang, Jong-Shi; Yu, Bin","2012","Modeling and Optimization: Theory and Applications","","","1-23","book chapter","Springer Science and Business Media LLC",""
"","Fast First-Order Algorithms for Packing–Covering Semidefinite Programs","Iyengar, G.; Phillips, D. J.; Stein, C.","2012","Modeling and Optimization: Theory and Applications","","","53-66","book chapter","Springer Science and Business Media LLC",""
"","Multiobjective Optimization via Parametric Optimization: Models, Algorithms, and Applications","Romanko, Oleksandr; Ghaffari-Hadigheh, Alireza [orcid:0000-0003-4537-2767]; Terlaky, Tamás","2012","Modeling and Optimization: Theory and Applications","","","77-119","book chapter","Springer Science and Business Media LLC",""
"","Healthy Buildings","Allen, Joseph G.; Macomber, John D.","2020","","","","","monograph","Harvard University Press",""
"","Die Rechtsprechung des Sondergerichts Mannheim 1933-1945","Oehler, Christiane","1997","","","","","monograph","Duncker & Humblot GmbH",""
"","Integrated Biochips for DNA Analysis","","2007","","","","","book","Springer Science and Business Media LLC","Liu, Robin Hui; Lee, Abraham P."
"","Stata Companion","Brennan, Jennifer Sousa","2009","Methods in Molecular Biology","","","599-626","book chapter","Springer Science and Business Media LLC",""
"","Methods for Combining Multiple Genome-Wide Linkage Studies","Kippola, Trecia A.; Santorico, Stephanie A. [orcid:0000-0001-7846-0945]","2009","Methods in Molecular Biology","","","541-560","book chapter","Springer Science and Business Media LLC",""
"","Two-Stage Testing Strategies for Genome-Wide Association Studies in Family-Based Designs","Murphy, Amy; T. Weiss, Scott; Lange, Christoph","2009","Methods in Molecular Biology","","","485-496","book chapter","Springer Science and Business Media LLC",""
"","Introduction to the Statistical Analysis of Two-Color Microarray Data","Bremer, Martina; Himelblau, Edward; Madlung, Andreas","2009","Methods in Molecular Biology","","","287-313","book chapter","Springer Science and Business Media LLC",""
"","Designs for Linkage Analysis and Association Studies of Complex Diseases","Cui, Yuehua; Li, Gengxin; Li, Shaoyu; Wu, Rongling","2009","Methods in Molecular Biology","","","219-242","book chapter","Springer Science and Business Media LLC",""
"","Hidden Markov Model and Its Applications in Motif Findings","Wu, Jing; Xie, Jun","2009","Methods in Molecular Biology","","","405-416","book chapter","Springer Science and Business Media LLC",""
"","Experimental Statistics for Biological Sciences","Bang, Heejung; Davidian, Marie","2009","Methods in Molecular Biology","","","1-102","book chapter","Springer Science and Business Media LLC",""
"","Improved Reporting of Statistical Design and Analysis: Guidelines, Education, and Editorial Policies","Mazumdar, Madhu; Banerjee, Samprit; Van Epps, Heather L.","2009","Methods in Molecular Biology","","","563-598","book chapter","Springer Science and Business Media LLC",""
"","Basics of Bayesian Methods","Ghosh, Sujit K. [orcid:0000-0001-8351-408X]","2009","Methods in Molecular Biology","","","155-178","book chapter","Springer Science and Business Media LLC",""
"","Support Vector Machines for Classification: A Statistical Portrait","Lee, Yoonkyung","2009","Methods in Molecular Biology","","","347-368","book chapter","Springer Science and Business Media LLC",""
"","Nonparametric Methods for Molecular Biology","Wittkowski, Knut M.; Song, Tingting","2009","Methods in Molecular Biology","","","105-153","book chapter","Springer Science and Business Media LLC",""
"","Exploration, Visualization, and Preprocessing of High–Dimensional Data","Wu, Zhijin [orcid:0000-0002-9596-9134]; Wu, Zhiqiang","2009","Methods in Molecular Biology","","","267-284","book chapter","Springer Science and Business Media LLC",""
"","A Bayesian Hierarchical Model for High-Dimensional Meta-analysis","Liu, Fei","2009","Methods in Molecular Biology","","","531-539","book chapter","Springer Science and Business Media LLC",""
"","Multi-gene Expression-based Statistical Approaches to Predicting Patients’ Clinical Outcomes and Responses","Cheng, Feng; Cho, Sang-Hoon; Lee, Jae K.","2009","Methods in Molecular Biology","","","471-484","book chapter","Springer Science and Business Media LLC",""
"","An Overview of Clustering Applied to Molecular Biology","Nugent, Rebecca; Meila, Marina","2009","Methods in Molecular Biology","","","369-404","book chapter","Springer Science and Business Media LLC",""
"","Dimension Reduction for High-Dimensional Data","Li, Lexin","2009","Methods in Molecular Biology","","","417-434","book chapter","Springer Science and Business Media LLC",""
"","The Bayesian t-Test and Beyond","Gönen, Mithat","2009","Methods in Molecular Biology","","","179-199","book chapter","Springer Science and Business Media LLC",""
"","Introduction to Epigenomics and Epigenome-Wide Analysis","Fazzari, Melissa J. [orcid:0000-0002-5674-3589]; Greally, John M. [orcid:0000-0001-6069-7960]","2009","Methods in Molecular Biology","","","243-265","book chapter","Springer Science and Business Media LLC",""
"","Statistical Methods for Integrating Multiple Types of High-Throughput Data","Xie, Yang; Ahn, Chul","2009","Methods in Molecular Biology","","","511-529","book chapter","Springer Science and Business Media LLC",""
"","Sample Size and Power Calculation for Molecular Biology Studies","Jung, Sin-Ho","2009","Methods in Molecular Biology","","","203-218","book chapter","Springer Science and Business Media LLC",""
"","Building Networks with Microarray Data","Broom, Bradley M.; Rinsurongkawong, Waree; Pusztai, Lajos; Do, Kim-Anh","2009","Methods in Molecular Biology","","","315-343","book chapter","Springer Science and Business Media LLC",""
"","Introduction to the Development and Validation of Predictive Biomarker Models from High-Throughput Data Sets","Deng, Xutao; Campagne, Fabien [orcid:0000-0001-6237-3564]","2009","Methods in Molecular Biology","","","435-470","book chapter","Springer Science and Business Media LLC",""
"","Statistical Methods for Proteomics","Jung, Klaus","2009","Methods in Molecular Biology","","","497-507","book chapter","Springer Science and Business Media LLC",""
"","The Heavenly Court","Gesterkamp, Lennert","2011","","","","","monograph","Brill",""
"","A Clinical Triad with Fatal Implications: Recrudescent Diffuse Large B-cell Non-Hodgkin Lymphoma Presenting in the Leukemic Phase with an Elevated Serum Lactic Acid Level and Dysregulation of the TP53 Tumor Suppressor Gene – A Case Report and Literature Review","Hwang, Catherine S; Hwang, Dick G; Aboulafia, David M [orcid:0000-0002-6752-3530]","2021","Clinical Medicine Insights: Blood Disorders","14","","","journal article","SAGE Publications",""
"","Occurrence of a Clonal T-Cell Population in a Case of Chronic Myelomonocytic Leukemia","Patil, Anupama [orcid:0000-0002-9611-1869]; Wanve, Balasaheb; Kar, Pradeep; Velusamy, Shanthi","2021","Clinical Medicine Insights: Blood Disorders","14","","","journal article","SAGE Publications",""
"","The Essential Thrombocythemia in 2020: What We Know and Where We Still Have to Dig Deep","Accurso, Vincenzo [orcid:0000-0002-0161-0957]; Santoro, Marco [orcid:0000-0003-4390-8388]; Mancuso, Salvatrice; Napolitano, Mariasanta; Carlisi, Melania; Mattana, Marta; Russo, Chiara; Di Stefano, Alessandro; Sirocchi, Davide; Siragusa, Sergio","2020","Clinical Medicine Insights: Blood Disorders","13","","","journal article","SAGE Publications",""
"","Factors Involved in the Development of Inhibitory Antibodies in Patients with Hemophilia in Colombia: A Case-Control Study","Machado-Alba, Jorge E [orcid:0000-0002-8455-0936]; Chica-Quintero, Laura A; Machado-Duque, Manuel E [orcid:0000-0001-8458-0986]; Gaviria-Mendoza, Andrés; Wilches-Gutierrez, Juan David [orcid:0000-0002-2584-0204]; Arias-Osorio, Diana Rocio","2020","Clinical Medicine Insights: Blood Disorders","13","","","journal article","SAGE Publications",""
"","Autoimmune Hemolytic Anemia After Relapse of Chronic Myeloid Leukemia: A Case Report","Hamamyh, Tahseen [orcid:0000-0002-4214-936X]; Yassin, Mohamed A [orcid:0000-0002-1144-8076]","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"","Current Advance in Thrombopoietin Receptor Agonists in the Management of Thrombocytopenia Associated With Chronic Liver Disease: Focus on Avatrombopag","Abdela, Jemal [orcid:0000-0003-4205-8641]","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"","Enoxaparin Dosing for Venous Thromboembolism Prophylaxis in Low Body Weight Patients","Dybdahl, Daniel; Walliser, Grant; Pershing, Michelle; Collins, Christy; Robinson, David","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"","Effects of Serum Albumin Levels on Antithrombin Supplementation Outcomes Among Patients With Sepsis-Associated Coagulopathy: A Retrospective Study","Ebina, Masatomo; Fujino, Kazunori; Inoue, Akira; Ariyoshi, Koichi; Eguchi, Yutaka","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"","Diffuse Large B-Cell Lymphoma Relapsing in Leukaemic Phase Presenting as Acute Leukaemia","Balasubramanian, Priyavadhana; Ramteke, Prashant; Mallick, Saumyaranjan; Kumar, Lalit; Tanwar, Pranay [orcid:0000-0002-2357-976X]","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"","Routine Preoperative Coagulation Tests in Children Undergoing Elective Surgery or Invasive Procedures: Are They Still Necessary?","Alzahrani, Azzah; Othman, Nada; Bin-Ali, Tahani; Elfaraidi, Huda; Al Mussaed, Eman; Alabbas, Fahad; Sedick, Qanita; Albatniji, Fatma; Alshahrani, Ziyad; Asiri, Mohammed; Alsuhaibani, Omar; Elyamany, Ghaleb","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"","Efficacy of Afternoon Plerixafor Administration for Stem Cell Mobilization","El Rahi, Cynthia; Cox, James Eldin; May, Romelia; Carrum, George; Anyadike, Gloria Obi; Scholoff, Audrey; Kamble, Rammurti","2018","Clinical Medicine Insights: Blood Disorders","11","","","journal article","SAGE Publications",""
