"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-642-03627-9_9","Global Controllability of Switched Affine Systems","Cheng, Daizhan","2009","Emergent Problems in Nonlinear Systems and Control","","","141-167","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_6","An Information Space View of “Time”: From Clocks to Open-Loop Control","LaValle, Steven M.; Egerstedt, Magnus","2009","Emergent Problems in Nonlinear Systems and Control","","","93-106","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_1","Type II Diabetes and Obesity: A Control Theoretic Model","Al-Hashmi, Sam; Ekanayake, Mervyn P. B.; Martin, C. F.","2009","Emergent Problems in Nonlinear Systems and Control","","","1-19","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_15","Semi-global Output Feedback Stabilization of a Class of Non-uniformly Observable and Non-smoothly Stabilizable Systems","Yang, Bo; Lin, Wei","2009","Emergent Problems in Nonlinear Systems and Control","","","253-283","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_11","Nonlinear Locally Lipschitz Output Regulation in Presence of Non-hyperbolic Zero-Dynamics","Isidori, Alberto; Marconi, Lorenzo","2009","Emergent Problems in Nonlinear Systems and Control","","","185-198","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_5","A Precise Formulation and Solution of the Drag Racer and Hot Rodder Problems","Kefauver, Kevin R.; Levine, William S.","2009","Emergent Problems in Nonlinear Systems and Control","","","79-92","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_4","On the Existence and Uniqueness of Minimum Time Optimal Trajectory for a Micro Air Vehicle under Wind Conditions","Iyer, Ram V. [orcid:0000-0001-8908-0892]; Arizpe, Rachelle; Chandler, Phillip R.","2009","Emergent Problems in Nonlinear Systems and Control","","","57-77","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_3","On Stability of Limit Cycles of a Prototype Problem of Piecewise Linear Systems","Eriksson, O.; Tègner, J.; Zhou, Y.","2009","Emergent Problems in Nonlinear Systems and Control","","","43-55","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-642-03627-9_2","Dynamic Network Modeling of Diurnal Genes in Cyanobacteria","Elvitigala, Thanura; Pakrasi, Himadri B.; Ghosh, Bijoy K.","2009","Emergent Problems in Nonlinear Systems and Control","","","21-41","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_7","Expression of Somatostatin Receptors in Human Tissues in Health and Disease","Reubi, Jean Claude; Waser, Beatrice; Schaer, Jean-Claude","","Somatostatin","","","107-121","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_9","Somatostatin Receptor Subtype Selectivity for Cytotoxic and Cytostatic Signaling","Srikant, Coimbatore B.","","Somatostatin","","","143-157","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_18","The Use of Somatostatin Analogues in Diabetic Retinopathy","Smith, Lois E. H.; Grant, Maria B.","","Somatostatin","","","289-295","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_2","Processing and Intracellular Targeting of Somatostatin","Mouchantaf, Rania; Patel, Yogesh C.; Kumar, Ujendra","","Somatostatin","","","17-27","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_4","Molecular Evolution of Somatostatin Genes","Tostivint, Hervé; Trabucchi, Michele [orcid:0000-0001-6885-5628]; Vallarino, Mauro; Conlon, J. Michael; Lihrmann, Isabelle; Vaudry, Hubert","","Somatostatin","","","47-64","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_11","Expression and Function of Somatostatin and its Receptors in Immune Cells","Elliott, David E.","","Somatostatin","","","169-184","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_16","Somatostatin Analogue Therapy of Neuro-Endocrine Gastro-Entero Pancreatic Tumors","Öberg, Kjell","","Somatostatin","","","251-270","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_19","Somatostatin and its Receptors: Past, Present and the Future","Srikant, Coimbatore B.","","Somatostatin","","","297-302","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_8","Coexpression of Multiple Somatostatin Receptors in Individual Cells","Gardette, Robert; Petit, Florence; Peineau, Stéphane; Lanneau, Christophe; Epelbaum, Jacques","","Somatostatin","","","123-142","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_10","Somatostatin Receptor Signaling via Protein Tyrosine Phosphatases","Lahlou, Hicham; Guillermet, Julie [orcid:0000-0003-3173-4907]; Vernejoul, Fabienne; Pyronnet, Stéphane; Bousquet, Corinne; Buscail, Louis; Susini, Christiane","","Somatostatin","","","159-167","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_6","Somatostatin Receptor Gene Family - Subtype Selectivity for Ligand Binding","Hannon, Jason P.; Bruns, Christian; Weckbecker, Gisbert; Hoyer, Daniel [orcid:0000-0002-1405-7089]","","Somatostatin","","","81-106","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_12","Physiology of Somatostatin Receptors: From Genetics to Molecular Analysis","Kreienkamp, Hans-Jürgen; Liew, Chong Wee; Bächner, Dietmar; Mameza, Marie-Germaine; Soltau, Michaela; Quitsch, Arne; Christenn, Marcus; Wente, Wolf; Richter, Dietmar","","Somatostatin","","","185-202","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_5","Altered Patterns of Growth Hormone Secretion in Somatostatin Knockout Mice","Low, Malcolm J. [orcid:0000-0002-9900-3708]; Rubinstein, Marcelo; Otero-Corchon, Veronica","","Somatostatin","","","65-80","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_17","Vascular Effects of Somatostatin","Häyry, Pekka; Aavik, Einari","","Somatostatin","","","271-288","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_1","Somatostatin Gene Structure and Regulation","Vallejo, Mario","","Somatostatin","","","1-16","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/1-4020-8033-6_14","Somatostatin Analogs in the Treatment of Pituitary Tumors","Colao, Annamaria","","Somatostatin","","","215-231","book chapter","Springer Science and Business Media LLC",""
"doi:10.11647/obp.0225","B C, Before Computers","Robertson, Stephen","2020-10","","","","","monograph","Open Book Publishers",""
"doi:10.1007/978-3-531-19907-8_6","Individuelle Entscheidungsrationalität und soziale Einbettung","Schmid, Michael","2016","Handbuch der Wirtschaftssoziologie","","","79-103","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_17","Unternehmen","Minssen, Heiner","2016","Handbuch der Wirtschaftssoziologie","","","307-329","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_23","Netzwerkperspektiven in der Wirtschaftssoziologie","Mützel, Sophie","2016","Handbuch der Wirtschaftssoziologie","","","473-499","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_25","Die kapitalistische Wirtschaftsordnung im Spiegel der Kritik","Berger, Johannes","2016","Handbuch der Wirtschaftssoziologie","","","523-550","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_12","Wirtschaft und Wirtschaftstheorie de-konstruiert","Junge, Matthias","2016","Handbuch der Wirtschaftssoziologie","","","197-212","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_29","Sozioökonomie und Kommunitarismus","Reese-Schäfer, Walter","2016","Handbuch der Wirtschaftssoziologie","","","611-620","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_19","Geld","Kellermann, Paul","2016","Handbuch der Wirtschaftssoziologie","","","349-383","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_24","Experimente in der Wirtschaftssoziologie","Wolbring, Tobias","2016","Handbuch der Wirtschaftssoziologie","","","501-520","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_20","Finanzmärkte","Lütz, Susanne","2016","Handbuch der Wirtschaftssoziologie","","","385-413","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_9","Ökonomie der Konventionen","Knoll, Lisa","2016","Handbuch der Wirtschaftssoziologie","","","151-162","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_15","Reputation in Wirtschaftsbeziehungen","Abraham, Martin; Grimm, Veronika","2016","Handbuch der Wirtschaftssoziologie","","","257-274","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_8","Wahlverwandtschaften: neue Institutionentheorien und neue Wirtschaftssoziologie","Maurer, Andrea","2016","Handbuch der Wirtschaftssoziologie","","","127-150","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_13","Märkte","Aspers, Patrik; Beckert, Jens [orcid:0000-0002-0892-9506]","2016","Handbuch der Wirtschaftssoziologie","","","215-240","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_28","Ökonomisierung der Gesellschaft","Schimank, Uwe; Volkmann, Ute","2016","Handbuch der Wirtschaftssoziologie","","","593-609","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_4","Klassische Positionen der Ökonomie und Soziologie und ihre Bedeutung für die Wirtschaftssoziologie","Mikl-Horke, Gertraude","2016","Handbuch der Wirtschaftssoziologie","","","33-60","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_16","Arbeitsmärkte","Köhler, Christoph; Schröder, Stefan; Weingärtner, Simon","2016","Handbuch der Wirtschaftssoziologie","","","275-305","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_11","Die Performativität der Wirtschaftswissenschaft","Maeße, Jens; Sparsam, Jan","2016","Handbuch der Wirtschaftssoziologie","","","181-195","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_26","Eigentümer – Manager – Investoren","Kocka, Jürgen","2016","Handbuch der Wirtschaftssoziologie","","","551-570","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_21","Technik und Innovation","Rammert, Werner","2016","Handbuch der Wirtschaftssoziologie","","","415-441","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_27","Kapitalismus- oder Marktkritik?","Maurer, Andrea","2016","Handbuch der Wirtschaftssoziologie","","","571-591","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_14","Reputation auf Märkten","Diekmann, Andreas; Przepiorka, Wojtek [orcid:0000-0001-9432-8696]","2016","Handbuch der Wirtschaftssoziologie","","","241-255","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_18","Unternehmen als gesellschaftliche Akteure","Hiß, Stefanie; Nagel, Sebastian [orcid:0000-0002-3648-9624]","2016","Handbuch der Wirtschaftssoziologie","","","331-348","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_22","Geschlechterverhältnisse und Wirtschaft","Funder, Maria","2016","Handbuch der Wirtschaftssoziologie","","","443-469","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_3","Adam Smith im Kontext der neuen Wirtschaftssoziologie","Sturn, Richard","2016","Handbuch der Wirtschaftssoziologie","","","19-31","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_7","Netzwerke, Felder und die wirtschaftssoziologische „Neoklassik“","Münnich, Sascha","2016","Handbuch der Wirtschaftssoziologie","","","107-125","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_5","Die Neue Wirtschaftssoziologie und das Erbe Max Webers","Swedberg, Richard","2016","Handbuch der Wirtschaftssoziologie","","","61-78","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-531-19907-8_10","Wirtschaft als funktionales Teilsystem","Baecker, Dirk","2016","Handbuch der Wirtschaftssoziologie","","","163-179","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_5","Courtesans, Muses, or Musicians? Professional Women Musicians in Sixteenth-Century Italy","Newcomb, Anthony","1986","Women Making Music","","","90-115","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_8","Musiciennes of the Ancien Régime","Sadie, Julie Anne","1986","Women Making Music","","","191-223","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_3","Jougleresses and Trobairitz: Secular Musicians in Medieval France","Coldwell, Maria V.","1986","Women Making Music","","","39-61","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_6","The Emergence of Women Composers in Italy, 1566–1700","Bowers, Jane","1986","Women Making Music","","","116-167","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_7","The Voice of Barbara Strozzi","Rosand, Ellen","1986","Women Making Music","","","168-190","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_11","Luise Adolpha Le Beau: Composer in Late Nineteenth-Century Germany","Olson, Judith E.","1986","Women Making Music","","","282-303","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_12","“Shout, Shout, Up with Your Song!” Dame Ethel Smyth and the Changing Role of the British Woman Composer","Bernstein, Jane A.","1986","Women Making Music","","","304-324","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_15","Ruth Crawford Seeger","Gaume, Matilda","1986","Women Making Music","","","370-386","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_9","Women and the Lied, 1775–1850","Citron, Marcia J.","1986","Women Making Music","","","224-248","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_10","Clara Schumann","Reich, Nancy B.","1986","Women Making Music","","","249-281","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_14","Women’s Orchestras in the United States 1925–45","Neuls-Bates, Carol","1986","Women Making Music","","","349-369","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_13","Passed Away Is the Piano Girl: Changes in American Musical Life, 1870–1900","Tick, Judith","1986","Women Making Music","","","325-348","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_4","Women Singers and Women’s Songs in Fifteenth-Century Italy","Brown, Howard Mayer","1986","Women Making Music","","","62-89","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_2","“Ful weel she soong the service dyvyne”: The Cloistered Musician in the Middle Ages","Yardley, Anne Bagnall","1986","Women Making Music","","","15-38","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-349-09367-0_1","Introduction","Bowers, Jane; Tick, Judith","1986","Women Making Music","","","3-14","book chapter","Springer Science and Business Media LLC",""
"doi:10.1515/9783110858419","Grundausbildung in Ökonometrie","Frohn, Joachim","1980","","","","","book","Walter de Gruyter GmbH",""
"doi:10.1007/978-3-0348-7177-8_3","Platelets and Mediators in the Carrageenin Rat Paw Oedema","Vincent, J. E.; Bonta, I. L.; Zijlstra, F. J.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","41-46","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_8","Metyrapone: A Possible Tool in Investigating the Role of Endogenous Corticosteroids in Inflammation","Parnham, M. J.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","85-97","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_5","Glucocorticoid Effect on the Prostaglandin System in Fat Tissue","Lewis, G. P.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","61-65","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_13","Inflammation Inhibiting Properties of Rat αM Foetoprotein (Rat-α2 Macroglobulin), an Acute Phase Reactant","van Gool, J.; Ladiges, N. C. J. J.; de Nie, I.; Boers, W.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","149-161","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_11","Inflammatory Responses of the Rabbit Eye to Prostaglandins","Hall, D. W. R.; Jaitly, K. D.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","123-133","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_7","Effects of Anti-Inflammatory Drugs on the Carrageenin-Induced Hind Paw Inflammation of Rats Deprived of Endogenous Precursors of Prostaglandins","Bonta, I. L.; Bult, H.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","77-83","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_10","Involvement of Complement and Kinins in some Non-Immunogenic Paw Inflammations in Rats","Noordhoek, J.; Nagy, M. R.; Bonta, I. L.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","109-121","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_9","Prostaglandins and Complement Changes in Some Conditions Related to Inflammation","Eisen, V.; Walker, D. I.; Binysh, S. G.; Tedder, R. S. [orcid:0000-0002-9672-5721]","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","99-108","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_12","Some Biochemical Complexities of Inflammatory Disease Affecting Drug Action","Whitehouse, M. W.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","135-147","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_2","Involvement of Mediators in the Interaction of Platelets and Carrageenan","Vargaftig, B. B.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","9-39","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_4","Comparison of the Mediator Release from Platelets and the Development of Acute Inflammation in Rats which Lack Prostaglandin Precursors","Bult, H.; Bonta, I. L.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","47-59","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_14","Biodistribution of Salicylates: A Clue to the Understanding of some Effects and Side Effects","Brune, Kay","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","163-177","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-0348-7177-8_6","Effect of Glucocorticosteroids on the Release of Prostaglandin-Like Substances in Anaphylaxis","Gryglewski, R. J.; Korbut, R.; Grodzińska, L.; Dembińska-Kieć, A.","1977","Recent Developments in the Pharmacology of Inflammatory Mediators","","","67-76","book chapter","Springer Science and Business Media LLC",""
"doi:10.2307/j.ctvc16m8t","Historie der Böhmischen Emigration","Cranz, David","2014","","","","","monograph","JSTOR","Noller, Matthias"
"doi:10.1007/978-1-4614-3924-0_2","Distributed Optimization in Networking: Recent Advances in Combinatorial and Robust Formulations","Chen, Minghua [orcid:0000-0003-4763-0037]; Chiang, Mung","2012","Modeling and Optimization: Theory and Applications","","","25-52","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-3924-0_1","Obtaining Tighter Relaxations of Mathematical Programs with Complementarity Constraints","Mitchell, John E.; Pang, Jong-Shi; Yu, Bin","2012","Modeling and Optimization: Theory and Applications","","","1-23","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-3924-0_3","Fast First-Order Algorithms for Packing–Covering Semidefinite Programs","Iyengar, G.; Phillips, D. J.; Stein, C.","2012","Modeling and Optimization: Theory and Applications","","","53-66","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-3924-0_5","Multiobjective Optimization via Parametric Optimization: Models, Algorithms, and Applications","Romanko, Oleksandr; Ghaffari-Hadigheh, Alireza [orcid:0000-0003-4537-2767]; Terlaky, Tamás","2012","Modeling and Optimization: Theory and Applications","","","77-119","book chapter","Springer Science and Business Media LLC",""
"doi:10.4159/9780674246102","Healthy Buildings","Allen, Joseph G.; Macomber, John D.","2020","","","","","monograph","Harvard University Press",""
"doi:10.3790/978-3-428-48898-8","Die Rechtsprechung des Sondergerichts Mannheim 1933-1945","Oehler, Christiane","1997","","","","","monograph","Duncker & Humblot GmbH",""
"doi:10.1007/978-0-387-76759-8","Integrated Biochips for DNA Analysis","","2007","","","","","book","Springer Science and Business Media LLC","Liu, Robin Hui; Lee, Abraham P."
"doi:10.1007/978-1-60761-580-4_23","Stata Companion","Brennan, Jennifer Sousa","2009","Methods in Molecular Biology","","","599-626","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_21","Methods for Combining Multiple Genome-Wide Linkage Studies","Kippola, Trecia A.; Santorico, Stephanie A. [orcid:0000-0001-7846-0945]","2009","Methods in Molecular Biology","","","541-560","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_17","Two-Stage Testing Strategies for Genome-Wide Association Studies in Family-Based Designs","Murphy, Amy; T. Weiss, Scott; Lange, Christoph","2009","Methods in Molecular Biology","","","485-496","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_9","Introduction to the Statistical Analysis of Two-Color Microarray Data","Bremer, Martina; Himelblau, Edward; Madlung, Andreas","2009","Methods in Molecular Biology","","","287-313","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_6","Designs for Linkage Analysis and Association Studies of Complex Diseases","Cui, Yuehua; Li, Gengxin; Li, Shaoyu; Wu, Rongling","2009","Methods in Molecular Biology","","","219-242","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_13","Hidden Markov Model and Its Applications in Motif Findings","Wu, Jing; Xie, Jun","2009","Methods in Molecular Biology","","","405-416","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_1","Experimental Statistics for Biological Sciences","Bang, Heejung; Davidian, Marie","2009","Methods in Molecular Biology","","","1-102","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_22","Improved Reporting of Statistical Design and Analysis: Guidelines, Education, and Editorial Policies","Mazumdar, Madhu; Banerjee, Samprit; Van Epps, Heather L.","2009","Methods in Molecular Biology","","","563-598","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_3","Basics of Bayesian Methods","Ghosh, Sujit K. [orcid:0000-0001-8351-408X]","2009","Methods in Molecular Biology","","","155-178","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_11","Support Vector Machines for Classification: A Statistical Portrait","Lee, Yoonkyung","2009","Methods in Molecular Biology","","","347-368","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_2","Nonparametric Methods for Molecular Biology","Wittkowski, Knut M.; Song, Tingting","2009","Methods in Molecular Biology","","","105-153","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_8","Exploration, Visualization, and Preprocessing of High–Dimensional Data","Wu, Zhijin [orcid:0000-0002-9596-9134]; Wu, Zhiqiang","2009","Methods in Molecular Biology","","","267-284","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_20","A Bayesian Hierarchical Model for High-Dimensional Meta-analysis","Liu, Fei","2009","Methods in Molecular Biology","","","531-539","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_16","Multi-gene Expression-based Statistical Approaches to Predicting Patients’ Clinical Outcomes and Responses","Cheng, Feng; Cho, Sang-Hoon; Lee, Jae K.","2009","Methods in Molecular Biology","","","471-484","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_12","An Overview of Clustering Applied to Molecular Biology","Nugent, Rebecca; Meila, Marina","2009","Methods in Molecular Biology","","","369-404","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_14","Dimension Reduction for High-Dimensional Data","Li, Lexin","2009","Methods in Molecular Biology","","","417-434","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_4","The Bayesian t-Test and Beyond","Gönen, Mithat","2009","Methods in Molecular Biology","","","179-199","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_7","Introduction to Epigenomics and Epigenome-Wide Analysis","Fazzari, Melissa J. [orcid:0000-0002-5674-3589]; Greally, John M. [orcid:0000-0001-6069-7960]","2009","Methods in Molecular Biology","","","243-265","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_19","Statistical Methods for Integrating Multiple Types of High-Throughput Data","Xie, Yang; Ahn, Chul","2009","Methods in Molecular Biology","","","511-529","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_5","Sample Size and Power Calculation for Molecular Biology Studies","Jung, Sin-Ho","2009","Methods in Molecular Biology","","","203-218","book chapter","Springer Science and Business Media LLC",""
