id,title,author,pub_date,venue,volume,issue,page,type,publisher,editor
doi:10.3795/ksme-b.2016.40.8.511,PIV Measurement of Pulsatile Flows in 3D Curved Tubes Using Refractive Index Matching Method,"Hong, Hyeon Ji; Ji, Ho Seong; Kim, Kyung Chun",2016-8-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],40,8,511-517,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2002.26.11.1488,A Study on the Associated Response Lag in Shock Control of Hydraulic System Using Fluid Device,,2002-11-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],26,11,1488-1495,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2012.36.3.343,A Case Study of Different Configurations for the Performance Analysis of Solid Oxide Fuel Cells with External Reformers,"Lee, Kang-Hun; Woo, Hyun-Tak; Lee, Sang-Min; Lee, Young-Duk [orcid:0000-0002-5513-4108]; Kang, Sang-Gyu; Ahn, Kook-Young; Yu, Sang-Seok [orcid:0000-0003-0762-672X]",2012-3-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],36,3,343-350,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2012.36.7.759,Diesel Combustion Strategies Effect on Exhaust Emissions and Hydrocarbon Species,"Han, Man-Bae",2012-7-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],36,7,759-765,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2003.27.8.1114,Frost Formation in a Straight Duct under Turbulent Flow,,2003-8-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],27,8,1114-1121,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2010.34.11.975,Laser Sintering of Inkjet-Printed Silver Lines on Glass and PET Substrates,"Kim, Myong-Ki; Kang, Heui-Seok; Kang, Kyung-Tae; Lee, Sang-Ho; Hwang, Jun-Young; Moon, Seung-Jae",2010-11-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],34,11,975-982,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2012.36.10.965,Visualization of Water Distribution in Cathode Side of a Direct Methanol Fuel Cell Using Neutron Radiography,"Je, Jun-Ho; Doh, Sung-Woo; Kim, Tae-Joo; Kim, Jong-Rok; Xie, Xiaofeng; Kim, Moo-Hwan",2012-10-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],36,10,965-970,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2016.40.1.001,Numerical Investigation on the Urea Melting Characteristics with Coolant and Electric Heaters,"Lee, Seung Yeop; Kim, Man Young",2016-1-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],40,1,1-7,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2005.29.1.027,A Theoretical Study of Photothermal Pulsed Radiometry Method for the Thermal Diffusivity Measurement,"Yook, Hyungkyu; Yoo, Jaisuk; Kim, Hyunjung; Lee, Kwangai",2005-1-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],29,1,27-34,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.3795/ksme-b.2013.37.11.971,Long-Term Experiments of Cooling/Cleaning on Surface of 200-kW PV Power Array,"Han, Jun Sun; Jeong, Seong Dae; Yu, Sang Phil; Lee, Seong Su",2013-11-1,Transactions of the Korean Society of Mechanical Engineers B [issn:1226-4881],37,11,971-975,journal article,The Korean Society of Mechanical Engineers [crossref:2108],
doi:10.1007/0-387-23395-4_11,Magnetic force microscopy,,,Modern Techniques for Characterizing Magnetic Materials [isbn:1402080077],,,411-451,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1109/gmap.2004.1290027,Smooth trimmed NURBS surface connection with tension control,"Pifu Zhang, ; Fuhua Cheng, ",,"Geometric Modeling and Processing, 2004. Proceedings",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/simsym.2004.1299471,A service scheduler in a trustworthy system,"Yinong Chen, ",,"37th Annual Simulation Symposium, 2004. Proceedings.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.12737/17161,SELECTING THE DOMAIN MODELING METHODOLOGY FOR THE DESIGN OF IN-FORMATION SYSTEM,,2016-1-11,Modeling of systems and processes [issn:2219-0767],8,3,18-22,journal article,Infra-M Academic Publishing House [crossref:5106],
doi:10.1109/ipdps.2004.1303233,State space reduction in SDL models of fault-tolerant systems,"Bohm, S.M.; Echtle, K.",,"18th International Parallel and Distributed Processing Symposium, 2004. Proceedings.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1007/978-1-349-05861-7_29,Producing Superplastic Tubular Tee-Joints by Thermoforming,"Ragab, A. R.",1981,Proceedings of the Twenty-First International Machine Tool Design and Research Conference [isbn:9781349058631 isbn:9781349058617],,,223-229,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1109/hase.2004.1281752,Flow-service-quality (FSQ) engineering: foundations for high-assurance network systems development,"Linger, R.C.; Hevner, A.R.; Walton, G.; Pleszkoch, M.G.",,"Eighth IEEE International Symposium on High Assurance Systems Engineering, 2004. Proceedings.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/ssst.2004.1295626,Robustness of a class of controlled petri nets,"Fu-Shiung Hsieh, ",,"Thirty-Sixth Southeastern Symposium on System Theory, 2004. Proceedings of the",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/robot.2004.1302442,Planning for noise-induced trajectory bias in nonholonomic robots with uncertainty,"Yu Zhou, ; Chirikjian, G.S.",2004,"IEEE International Conference on Robotics and Automation, 2004. Proceedings. ICRA '04. 2004",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.12737/6679,RATIONALIZATION SELECT A MATHEMATICAL ALGORITHM FOR CONTROL OF LF SIGNALS,"Табаков, ; Tabakov, Yu.; Лавлинский, ; Lavlinskiy, V.",2014-12-1,Modeling of systems and processes [issn:2219-0767],7,3,39-42,journal article,Infra-M Academic Publishing House [crossref:5106],
doi:10.1109/aina.2004.1283791,Maximum likelihood estimation of integer frequency offset for OFDM,"Chen Chen, ; Jiandong Li, ; Gang Han, ; Min Sheng, ",,"18th International Conference on Advanced Information Networking and Applications, 2004. AINA 2004.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/icdcsw.2004.1284014,Proxy-assisted periodic broadcast with multiple servers,"Kusmierek, E.; Du, D.H.C.",2004,"24th International Conference on Distributed Computing Systems Workshops, 2004. Proceedings.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.12737/article_5a29283c41cea3.01478775,ONE WAY TO ENGINEERING OF HARDWARE AND PROGRAM FACILITIES TO MEASURE ELECTRICAL SIGNALS WITH CORTEX,"Лавлинский, В.; Lavlinskiy, V.; Ягодкин, А.; Yagodkin, A.",2017-12-7,Modeling of systems and processes [issn:2219-0767],10,3,18-26,journal article,Infra-M Academic Publishing House [crossref:5106],
doi:10.1109/hicss.2004.1265599,Agent-based modeling of knowledge flows: illustration from the domain of information systems design,"Nissen, M.E.; Levitt, R.E.",2004,"37th Annual Hawaii International Conference on System Sciences, 2004. Proceedings of the",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/icnsc.2004.1297465,Particle swarm optimization for mobile ad hoc networks clustering,"Chunlin Ji, ; Yangyang Zhang, ; Shixing Gao, ; Ping Yuan, ; Zhe Li, ",,"IEEE International Conference on Networking, Sensing and Control, 2004",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/itcc.2004.1286612,An integrated neighborhood dependent approach for nonlinear enhancement of color images,"Tao, L.; Vijayan Asari, ",2004,"International Conference on Information Technology: Coding and Computing, 2004. Proceedings. ITCC 2004.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.12737/article_5926f7b1be7508.76247096,ANALYSIS OF EXPORT EFFICIENCY OF PRINTING HOUSE «IZDAT-CHERNOZEMYE»,"Скворцова, ; Skvortsova, Tatyana; Атапина, ; Atapina, A.",2017-5-25,Modeling of systems and processes [issn:2219-0767],10,1,72-75,journal article,Infra-M Academic Publishing House [crossref:5106],
doi:10.12737/4045,Problems of modeling the basic elements CMOS LSI dual-purpose CAD,"Крюков, ; Kryukov, V.; Зольников, ; Zolnikov, Konstantin; Евдокимова, ; Evdokimova, S.",2014-1-21,Modeling of systems and processes [issn:2219-0767],6,4,41-44,journal article,Infra-M Academic Publishing House [crossref:5106],
doi:10.1109/cccrv.2004.1301437,Evaluation of model independent image-based visual servoing,"Zhenyuan Deng, ; Jagersand, M.",,"First Canadian Conference on Computer and Robot Vision, 2004. Proceedings.",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1109/nebc.2004.1300077,Biomedical industry skills education program at IEEE EMBS student club of Beijing University of posts and telecommunications,"Yunfeng Wu, ; Jingjing He, ",,"IEEE 30th Annual Northeast Bioengineering Conference, 2004. Proceedings of the",,,,proceedings article,Institute of Electrical and Electronics Engineers (IEEE) [crossref:263],
doi:10.1007/s004410050871,Laminin immunoreactivity in enteric ganglia of the chick embryo,"Balaskas, Christos; Gabella, Giorgio",1997-7-7,Cell and Tissue Research [issn:0302-766X issn:1432-0878],289,2,243-251,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-1-4615-3804-2_41,Fission-Induced Inertial Confinement Hot Fusion and Cold Fusion with Electrolysis,"Kim, Yeong E.",1991,Laser Interaction and Related Plasma Phenomena [isbn:9781461366966 isbn:9781461538042],,,583-592,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410050852,Prolactin-like immunoreactivity in the granules of neural complex cells in the ascidian Halocynthia roretzi,"Ogawa, M.; Inoue, K.; Kikuyama, S.; Terakado, K.; Yamamoto, K. [orcid:0000-0002-7935-7015]",1997-6-16,Cell and Tissue Research [issn:0302-766X issn:1432-0878],289,1,63-71,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.7208/chicago/9780226299044.001.0001 isbn:9780226298993 isbn:9780226299044,Plundered Skulls and Stolen Spirits,"Colwell, Chip",2017,,,,,monograph,University of Chicago Press [crossref:200],
doi:10.1007/978-3-7985-1877-3_21,Wahnstörungen aus interkultureller Perspektive,"Schouler-Ocak, Meryam",2010,Seltene Wahnstörungen [isbn:9783798518766 isbn:9783798518773],,,181-189,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410050041,"Neurons projecting to the retrocerebral complex of the adult blow fly, Protophormia terraenovae","Shiga, S.; Toyoda, I.; Numata, H. [orcid:0000-0003-3786-0701]",2000-3-6,Cell and Tissue Research [issn:0302-766X issn:1432-0878],299,3,427-439,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410050687,Pharmacological characterization of glial cell line-derived neurotrophic factor (GDNF): implications for GDNF as a therapeutic molecule for treating neurodegenerative diseases,"Lapchak, Paul A. [orcid:0000-0003-4413-7554]; Jiao, Shoushu; Miller, Paul J.; Williams, Lawrence R.; Cummins, Vierka; Inouye, Glen; Matheson, Christine R.; Yan, Qiao",1996-10-29,Cell and Tissue Research [issn:0302-766X issn:1432-0878],286,2,179-189,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410100455,In vivo detection of cytokeratin filament network breakdown in cells treated with the phosphatase inhibitor okadaic acid,"Strnad, Pavel; Windoffer, Reinhard [orcid:0000-0003-1403-5880]; Leube, Rudolf [orcid:0000-0002-5519-7379]",2001-11-1,Cell and Tissue Research [issn:0302-766X],306,2,277-293,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-1-4615-3804-2_23,Early-Time “Shine-Through” in Laser Irradiated Targets,"Bradley, D. K.; Boehly, T.; Brown, D. L.; Delettrez, J.; Seka, W.; Smith, D.",1991,Laser Interaction and Related Plasma Phenomena [isbn:9781461366966 isbn:9781461538042],,,323-334,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410051053,Immunolocalization of a putative unconventional myosin on the surface of motile mitochondria in locust photoreceptors,"Stürmer, Karoline; Baumann, O.",1998-4-23,Cell and Tissue Research [issn:0302-766X issn:1432-0878],292,2,219-227,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-3-662-55433-3_15,Managing Cultural Assets: Challenges for Implementing Typical Cultural Heritage Archive’s Usage Scenarios,"Diwisch, Kerstin; Engel, Felix; Watkins, Jason; Hemmje, Matthias",2018,Semantic Applications [isbn:9783662554326 isbn:9783662554333],,,219-230,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410050066,"VIP-, galanin-, and neuropeptide-Y-immunoreactive fibers in the chicken carotid bodies after various types of denervation","Kameda, Yoko",1999-11-29,Cell and Tissue Research [issn:0302-766X issn:1432-0878],298,3,437-447,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410050971,The peroxisomes of the hepatopancreas in two species of chitons,"Lobo-da-Cunha, Alexandre [orcid:0000-0003-4606-9209]",1997-11-26,Cell and Tissue Research [issn:0302-766X issn:1432-0878],290,3,655-664,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-1-4615-3804-2_16,"Spectral and Temporal Properties of 1ωo, 2ωo and 3/2ωo Emission from Laser-Produced Plasmas","Dragila, R.; Luther-Davies, B.; Maddever, R. A.",1991,Laser Interaction and Related Plasma Phenomena [isbn:9781461366966 isbn:9781461538042],,,233-244,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410051357,"Androgen-induced changes in Leydig cell ultrastructure and steroidogenesis in juvenile African catfish, Clarias gariepinus","Cavaco, J. E. B. [orcid:0000-0002-3879-733X]; van Blijswijk, B.; Leatherland, J. F.; Goos, H. J. Th.; Schulz, R. W.",1999-7-20,Cell and Tissue Research [issn:0302-766X issn:1432-0878],297,2,291-299,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1163/22145966-90000707,Cornelis Anthonisz's Representation of the Parabie of the Prodigal Son: A Protestant Interpretation of the Biblical Text,"Haeger, Barbara",1986,Netherlands Yearbook for History of Art / Nederlands Kunsthistorisch Jaarboek [issn:0169-6726 issn:2214-5966],37,1,133-150,journal article,Brill [crossref:50],
doi:10.1007/s004410051042,"Broad immunocytochemical localization of the formylpeptide receptor in human organs, tissues, and cells","Becker, E. L.; Forouhar, Faripour A.; Grunnet, Margaret L.; Boulay, Francois; Tardif, Marianne [orcid:0000-0003-4438-8281]; Bormann, Barbara-Jean; Sodja, Darlene; Ye, Richard D.; Woska Jr, Joseph R.; Murphy, Philip M.",1998-3-18,Cell and Tissue Research [issn:0302-766X issn:1432-0878],292,1,129-135,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s004410050894,Emergence and distribution of intimal smooth muscle cells in the postnatal rat aorta,"Kobayashi, Naoto; Sakai, Tatsuo",1997-8-1,Cell and Tissue Research [issn:0302-766X issn:1432-0878],289,3,487-497,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1163/22145966-90000097,"Sprezzatura, Nettigheid","Pousão-Smith, Maria-Isabel",2003,Netherlands Yearbook for History of Art / Nederlands Kunsthistorisch Jaarboek [issn:0169-6726 issn:2214-5966],54,1,258-279,journal article,Brill [crossref:50],
doi:10.1007/978-1-4615-3804-2_36,Shock Wave Decay and Spallation in Laser-Matter Interaction,"Eliezer, S.; Gazit, Y.; Gilath, I.",1991,Laser Interaction and Related Plasma Phenomena [isbn:9781461366966 isbn:9781461538042],,,525-534,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-016-0336-3,Adjuvant Chemotherapy for Colon Cancer: Guidelines and Clinical Trials in Japan,"Kotani, Daisuke; Kuboki, Yasutoshi; Yoshino, Takayuki",2016-9-14,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],12,6,289-295,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1111/j.1601-1546.2003.00022.x,Current restorative concepts of pulp protection,"RITTER, ANDRE V.; SWIFT, EDWARD J.",2003-7,Endodontic Topics [issn:1601-1538 issn:1601-1546],5,1,41-48,journal article,Wiley [crossref:311],
doi:10.1007/978-3-662-56499-8_6,Combining Symbolic and Numerical Domains for Information Leakage Analysis,"Cortesi, Agostino [orcid:0000-0002-0946-5440]; Ferrara, Pietro [orcid:0000-0002-4678-933X]; Halder, Raju [orcid:0000-0002-8873-8258]; Zanioli, Matteo",2018,Transactions on Computational Science XXXI [isbn:9783662564981 isbn:9783662564998],,,98-135,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-013-0197-y,The Clinical Evaluation of Polyposis Syndromes,"Moreira, Leticia; Castells, Antoni [orcid:0000-0001-8431-2033]",2013-11-17,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],10,1,36-44,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-014-0243-4,Dendritic Cell Cancer Vaccines for Treatment of Colon Cancer,"Rahma, Osama E.; Myint, Zaw W.; Estfan, Bassam",2014-8-7,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],10,4,470-476,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1111/j.1601-1546.2005.00134.x,Reaction of periradicular tissues to root canal treatment: benefits and drawbacks,"Siqueira, Jose F.",2005-3,Endodontic Topics [issn:1601-1538 issn:1601-1546],10,1,123-147,journal article,Wiley [crossref:311],
doi:10.1034/j.1601-1546.2002.10105.x,Considerations and concepts of case selection in the management of post-treatment endodontic disease (treatment failure),"Friedman, Shimon",2002-3,Endodontic Topics [issn:1601-1538],1,1,54-78,journal article,Wiley [crossref:311],
doi:10.1007/s11888-009-0010-0,Adding cetuximab to a standard chemotherapy regimen containing bevacizumab in first-line therapy for colorectal cancer decreases efficacy: Results from the CAIRO2 trial,"Grothey, Axel",2009-4,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],5,2,65-66,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-020-00455-2,Optimal Use of FOLFOXIRI Plus Bevacizumab as First-Line Systemic Treatment in Metastatic Colorectal Cancer,"Khatib, Jude; Kainthla, Radhika",2020-6-4,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],16,4,89-95,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-3-662-56499-8_3,A Novel Approach of Retinal Disorder Diagnosing Using Optical Coherence Tomography Scanners,"Szymkowski, Maciej [orcid:0000-0002-5778-9976]; Saeed, Emil",2018,Transactions on Computational Science XXXI [isbn:9783662564981 isbn:9783662564998],,,31-40,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-014-0250-5,Peptide Vaccines for Treatment of Colon Cancer: Have We Made Progress?,"Shaib, Walid; Goldstein, Daniel [orcid:0000-0002-8082-9622]; El-Rayes, Bassel F.",2014-9-17,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],10,4,477-486,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1111/j.1601-1546.2004.00097.x,Histologic features of apical periodontitis in human biopsies,"Ricucci, Domenico [orcid:0000-0003-0637-6722]; Bergenholtz, Gunnar",2004-7,Endodontic Topics [issn:1601-1538 issn:1601-1546],8,1,68-87,journal article,Wiley [crossref:311],
doi:10.1007/s11888-017-0348-7,"Robotic Surgery for Colon and Rectal Cancer: Current Status, Recent Advances, and Future Directions","Pai, Ajit; Melich, George; Marecik, Slawomir J.; Park, John J.; Prasad, Leela M.",2017-2,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],13,1,37-44,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-3-642-93724-8_1,Lokale Maßnahmen bei Protheseninfektionen,"Huber, R.; Sandmann, W.",2002,Zukunftsperspektiven in der Gefäßchirurgie [isbn:9783798513549 isbn:9783642937248],,,3-6,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-009-0042-5,Implementation of Population Screening Programs—The Challenge and the Role of Local Governments,"Atkin, Wendy S. [orcid:0000-0001-9073-9658]; Patnick, Julietta",2010-1,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],6,1,48-50,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/978-3-662-38358-2_6,Phosphorylasen,"Pfannemüller, Beate",1966,Enzyme [isbn:9783662375785 isbn:9783662383582],,,225-253,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1057/9780230250536 isbn:9781349303625 isbn:9780230250536,Innovation and Change in Japanese Management,,2010,,,,,book,Springer Science and Business Media LLC [crossref:297],"Haghirian, Parissa"
doi:10.1007/978-3-319-92357-4_4,Rethinking Growth,"Guttmann, Robert",2018,Eco-Capitalism [isbn:9783319923567 isbn:9783319923574],,,99-133,book chapter,Springer Science and Business Media LLC [crossref:297],
doi:10.1007/s11888-013-0159-4,The ALPPS Approach for the Management of Colorectal Carcinoma Liver Metastases,"Alvarez, Fernando A.; Ardiles, Victoria; de Santibañes, Eduardo",2013-2-7,Current Colorectal Cancer Reports [issn:1556-3790 issn:1556-3804],9,2,168-177,journal article,Springer Science and Business Media LLC [crossref:297],
doi:10.15220/978-92-9189-080-4-fr isbn:9789291890804,Cadre de l’UNESCO pour les statistiques culturelles 2009,Institut Statistique de l'UNESCO,2009,,,,,book,UNESCO Institute for Statistics [crossref:6006],
doi:10.1139/b82-303,Character set incongruence in Medicago,"Small, Ernest; Lefkovitch, L. P.; Classen, D.",1982-12-1,Canadian Journal of Botany [issn:0008-4026],60,12,2505-2510,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b79-047,"Seasonal development of Dutch elm disease on white elms in central Ontario, Canada. II. Following feeding by the North American native elm bark beetle","Takai, S.; Kondo, E. S.; Thomas, J. B.",1979-2-15,Canadian Journal of Botany [issn:0008-4026],57,4,353-359,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b81-113,Studies of root function in Zea mays. II. Dimensions of the root system,"Miller, D. M.",1981-5-1,Canadian Journal of Botany [issn:0008-4026],59,5,811-818,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b79-283,Gravity-regulated growth of collenchymatous bundle cap cells in the leaf sheath base of the grass Echinochloa colonum,"Parker, M. L.",1979-11-1,Canadian Journal of Botany [issn:0008-4026],57,21,2399-2407,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b72-080,Vegetation patterns and site relationships in the Saskatchewan River delta,"Dirschl, Herman J.; Coupland, Robert T.",1972-3-1,Canadian Journal of Botany [issn:0008-4026],50,3,647-675,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b91-330,Effects of simulated acidic rain on upper leaf surface of Zea mays foliage,"Knittel, R.; Pell, E. J.",1991-12-1,Canadian Journal of Botany [issn:0008-4026],69,12,2637-2642,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b79-107,Additional chromosome numbers and meiotic behaviour in tropical African grasses from western Zaïre,"Dujardin, Michel",1979-4-15,Canadian Journal of Botany [issn:0008-4026],57,8,864-876,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b96-223,The interface between fungal hyphae and orchid protocorm cells,"Peterson, R. Larry; Uetake, Yukari; Bonfante, Paola; Faccio, Antonella",1996-12-1,Canadian Journal of Botany [issn:0008-4026],74,12,1861-1870,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b79-320,Neighbour relationships in grass–legume communities. III. Development of pattern and association in artificial communities,"Turkington, Roy; Cavers, Paul B.",1979-12-1,Canadian Journal of Botany [issn:0008-4026],57,23,2704-2710,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b92-006,Comparative morphology and anatomy of absorbing roots and anchoring roots in three species of Cyclanthaceae (Monocotyledoneae),"Wilder, George J.",1992-1-1,Canadian Journal of Botany [issn:0008-4026],70,1,38-48,journal article,Canadian Science Publishing [crossref:155],
